village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.08.28.2004,Tarikolot,TARIKOLOT,TARIKOLOT,45588,45588,45588,match,match,match,all_match,no,no,
32.08.28.2005,Randusari,RANDUSARI,RANDUSARI,45588,45588,45588,match,match,match,all_match,no,no,
32.08.28.2006,Sukadana,SUKADANA,SUKADANA,45588,45587,45588,different,different,match,api_matches_odj,yes,no,
32.08.28.2007,Kawungsari,KAWUNGSARI,KAWUNGSARI,45588,45588,45588,match,match,match,all_match,no,no,
32.08.28.2008,Sukarapih,SUKARAPIH,SUKARAPIH,45588,45587,45588,different,different,match,api_matches_odj,yes,no,
32.08.29.2001,Karangkancana,KARANGKANCANA,KARANGKANCANA,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2002,Kaduagung,KADUAGUNG,KADUAGUNG,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2003,Segong,SEGONG,SEGONG,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2004,Tanjungkerta,TANJUNGKERTA,TANJUNGKERTA,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2005,Sukasari,SUKASARI,SUKASARI,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2006,Margacina,MARGACINA,MARGACINA,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2007,Jabranti,JABRANTI,JABRANTI,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2008,Simpayjaya,SIMPAYJAYA,SIMPAYJAYA,45584,45584,45584,match,match,match,all_match,no,no,
32.08.29.2009,Cihanjaro,CIHANJARO,CIHANJARO,45584,45584,45584,match,match,match,all_match,no,no,
32.08.30.2001,Garahaji,GARAHAJI,GARAHAJI,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2002,Galaherang,GALAHERANG,GALAHERANG,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2003,Cipakem,CIPAKEM,CIPAKEM,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2004,Maleber,MALEBER,MALEBER,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2005,Parakan,PARAKAN,PARAKAN,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2006,Kutaraja,KUTARAJA,KUTARAJA,45574,45575,45574,different,different,match,api_matches_odj,yes,no,
32.08.30.2007,Ciporang,CIPORANG,CIPORANG,45574,45575,45574,different,different,match,api_matches_odj,yes,no,
32.08.30.2008,Dukuhtengah,DUKUHTENGAH,DUKUHTENGAH,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2009,Karangtengah,KARANGTENGAH,KARANGTENGAH,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2010,Mekarsari,MEKARSARI,MEKARSARI,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2011,Padamulya,PADAMULYA,PADAMULYA,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2012,Cikahuripan,CIKAHURIPAN,CIKAHURIPAN,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2013,Kutamandarakan,KUTAMANDARAKAN,KUTAMANDARAKAN,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2014,Mandalajaya,MANDALAJAYA,MANDALAJAYA,45574,45575,45574,different,different,match,api_matches_odj,yes,no,
32.08.30.2015,Giriwaringin,GIRIWARINGIN,GIRIWARINGIN,45575,45575,45575,match,match,match,all_match,no,no,
32.08.30.2016,Buniasih,BUNIASIH,BUNIASIH,45575,45575,45575,match,match,match,all_match,no,no,
32.08.31.2001,Sindangsari,SINDANGSARI,SINDANGSARI,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2002,Kaduagung,KADUAGUNG,KADUAGUNG,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2003,Kertaungaran,KERTAUNGARAN,KERTAUNGARAN,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2004,Sindangagung,SINDANGAGUNG,SINDANGAGUNG,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2005,Balong,BALONG,BALONG,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2006,Kertayasa,KERTAYASA,KERTAYASA,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2007,Kertawangunan,KERTAWANGUNAN,KERTAWANGUNAN,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2008,Babakanreuma,BABAKANREUMA,BABAKANREUMA,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2009,Tirtawangunan,TIRTAWANGUNAN,TIRTAWANGUNAN,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2010,Dukuh Lor (Dukuhlor),DUKUH LOR,DUKUH LOR,45573,45573,45573,match,match,match,all_match,no,yes,
32.08.31.2011,Taraju,TARAJU,TARAJU,45573,45573,45573,match,match,match,all_match,no,no,
32.08.31.2012,Mekarmukti,MEKARMUKTI,MEKARMUKTI,45573,45573,45573,match,match,match,all_match,no,no,
32.08.32.2001,Bunigeulis,BUNIGEULIS,BUNIGEULIS,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2002,Jambugeulis,JAMBUGEULIS,JAMBUGEULIS,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2003,Koreak,KOREAK,KOREAK,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2004,Karangmuncang,KARANGMUNCANG,KARANGMUNCANG,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2005,Sangkanhurip (Sangkanurip),SANGKANHURIP,SANGKANHURIP,45556,45596,45556,different,different,match,api_matches_odj,yes,yes,
32.08.32.2006,Panawuan,PANAWUAN,PANAWUAN,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2007,Timbang,TIMBANG,TIMBANG,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2008,Babakanjati,BABAKANJATI,BABAKANJATI,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2009,Indapatra,INDAPATRA,INDAPATRA,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2010,Cibuntu,CIBUNTU,CIBUNTU,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.08.32.2011,Sangkanmulya,SANGKANMULYA,SANGKANMULYA,45556,45596,45556,different,different,match,api_matches_odj,yes,no,
32.09.01.2008,Waled Desa,WALED DESA,WALED DESA,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2009,Waled Kota,WALED KOTA,WALED KOTA,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2010,Mekarsari,MEKARSARI,MEKARSARI,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2011,Waled Asem,WALED ASEM,WALED ASEM,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2012,Ambit,AMBIT,AMBIT,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2013,Ciuyah,CIUYAH,CIUYAH,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2014,Gunungsari,GUNUNGSARI,GUNUNGSARI,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2015,Karangsari,KARANGSARI,KARANGSARI,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2016,Cikulak Kidul,CIKULAK KIDUL,CIKULAK KIDUL,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2017,Cikulak,CIKULAK,CIKULAK,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2018,Cibogo,CIBOGO,CIBOGO,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2019,Cisaat,CISAAT,CISAAT,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.02.2008,Leuweunggajah,LEUWEUNGGAJAH,LEUWEUNGGAJAH,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2009,Tenjomaya,TENJOMAYA,TENJOMAYA,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2010,Damarguna,DAMARGUNA,DAMARGUNA,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2011,Jatiseeng,JATISEENG,JATISEENG,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2012,Jatiseeng Kidul,JATISEENG KIDUL,JATISEENG KIDUL,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2013,Ciledug Kulon,CILEDUG KULON,CILEDUG KULON,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2014,Ciledug Wetan,CILEDUG WETAN,CILEDUG WETAN,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2015,Ciledug Lor,CILEDUG LOR,CILEDUG LOR,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2016,Ciledug Tengah,CILEDUG TENGAH,CILEDUG TENGAH,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.02.2017,Bojongnegara,BOJONGNEGARA,BOJONGNEGARA,45188,45688,45188,different,different,match,api_matches_odj,yes,no,
32.09.03.2001,Astanalanggar,ASTANALANGGAR,ASTANALANGGAR,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2002,Barisan,BARISAN,BARISAN,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2003,Losari Kidul,LOSARI KIDUL,LOSARI KIDUL,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2004,Panggangsari,PANGGANGSARI,PANGGANGSARI,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2005,Losari Lor,LOSARI LOR,LOSARI LOR,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2006,Mulyasari,MULYASARI,MULYASARI,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2007,Kalirahayu,KALIRAHAYU,KALIRAHAYU,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2008,Kalisari,KALISARI,KALISARI,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2009,Ambulu,AMBULU,AMBULU,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.03.2010,Tawangsari,TAWANGSARI,TAWANGSARI,45192,45692,45192,different,different,match,api_matches_odj,yes,no,
32.09.04.2001,Pabedilan Kidul,PABEDILAN KIDUL,PABEDILAN KIDUL,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2002,Pabedilan Wetan,PABEDILAN WETAN,PABEDILAN WETAN,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2003,Pabedilan Kulon,PABEDILAN KULON,PABEDILAN KULON,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2004,Pabedilan Kaler,PABEDILAN KALER,PABEDILAN KALER,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2005,Silih Asih (Silihasih),SILIH ASIH,SILIH ASIH,45193,45693,45193,different,different,match,api_matches_odj,yes,yes,
32.09.04.2006,Tersana,TERSANA,TERSANA,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2007,Pasuruan,PASURUAN,PASURUAN,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2008,Dukuhwidara,DUKUHWIDARA,DUKUHWIDARA,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2009,Kalibuntu,KALIBUNTU,KALIBUNTU,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2010,Kalimukti,KALIMUKTI,KALIMUKTI,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2011,Sidaresmi,SIDARESMI,SIDARESMI,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2012,Babakan Losari,BABAKAN LOSARI,BABAKAN LOSARI,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.04.2013,Babakan Losari Lor,BABAKAN LOSARI LOR,BABAKAN LOSARI LOR,45193,45693,45193,different,different,match,api_matches_odj,yes,no,
32.09.05.2001,Cangkuang,CANGKUANG,CANGKUANG,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2002,Serang Wetan,SERANG WETAN,SERANG WETAN,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2003,Serang Kulon,SERANG KULON,SERANG KULON,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2004,Gembongan Mekar (Gembonganmekar),GEMBONGAN MEKAR,GEMBONGAN MEKAR,45191,45691,45691,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.05.2005,Gembongan,GEMBONGAN,GEMBONGAN,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2006,Babakan Gebang (Babakangebang),BABAKAN GEBANG,BABAKAN GEBANG,45191,45691,45691,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.05.2007,Babakan,BABAKAN,BABAKAN,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2008,Bojonggebang,BOJONGGEBANG,BOJONGGEBANG,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2009,Sumber Kidul,SUMBER KIDUL,SUMBER KIDUL,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2010,Sumber Lor,SUMBER LOR,SUMBER LOR,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2011,Kudumulya,KUDUMULYA,KUDUMULYA,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2012,Kudukeras,KUDUKERAS,KUDUKERAS,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2013,Pakusamben,PAKUSAMBEN,PAKUSAMBEN,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.05.2014,Karangwangun,KARANGWANGUN,KARANGWANGUN,45191,45691,45191,different,different,match,api_matches_odj,yes,no,
32.09.06.2006,Tambelang,TAMBELANG,TAMBELANG,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2011,Karangsuwung,KARANGSUWUNG,KARANGSUWUNG,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2012,Karangtengah,KARANGTENGAH,KARANGTENGAH,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2013,Kalimeang,KALIMEANG,KALIMEANG,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2014,Karangmalang,KARANGMALANG,KARANGMALANG,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2015,Karangmekar,KARANGMEKAR,KARANGMEKAR,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2016,Kubangkarang,KUBANGKARANG,KUBANGKARANG,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.06.2017,Karangsembung,KARANGSEMBUNG,KARANGSEMBUNG,45186,45686,45186,different,different,match,api_matches_odj,yes,no,
32.09.07.2001,Leuwidingding,LEUWIDINGDING,LEUWIDINGDING,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2002,Asem,ASEM,ASEM,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2003,Cipeujeuh Kulon,CIPEUJEUH KULON,CIPEUJEUH KULON,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2004,Cipeujeuh Wetan,CIPEUJEUH WETAN,CIPEUJEUH WETAN,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2005,Sindanglaut,SINDANGLAUT,SINDANGLAUT,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2006,Lemahabang Kulon,LEMAHABANG KULON,LEMAHABANG KULON,45183,45183,45183,match,match,match,all_match,no,no,
32.09.07.2007,Lemahabang,LEMAHABANG,LEMAHABANG,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2008,Sigong,SIGONG,SIGONG,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2009,Sarajaya,SARAJAYA,SARAJAYA,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2010,Picungpugur,PICUNGPUGUR,PICUNGPUGUR,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2011,Tuk Karangsuwung,TUK KARANGSUWUNG,TUK KARANGSUWUNG,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2012,Belawa,BELAWA,BELAWA,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.07.2013,Wangkelang,WANGKELANG,WANGKELANG,45183,45683,45183,different,different,match,api_matches_odj,yes,no,
32.09.08.2001,Karangamangu (Karangmanggu),KARANGAMANGU,KARANGAMANGU,45185,45685,45685,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.08.2002,Susukan Lebak,SUSUKAN LEBAK,SUSUKAN LEBAK,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2003,Susukan Agung,SUSUKAN AGUNG,SUSUKAN AGUNG,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2004,Susukan Tonggoh,SUSUKAN TONGGOH,SUSUKAN TONGGOH,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2005,Wilulang,WILULANG,WILULANG,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2006,Sampih,SAMPIH,SAMPIH,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2007,Pasawahan,PASAWAHAN,PASAWAHAN,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2008,Ciawiasih,CIAWIASIH,CIAWIASIH,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2009,Ciawijapura,CIAWIJAPURA,CIAWIJAPURA,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2010,Curug,CURUG,CURUG,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2011,Curug Wetan,CURUG WETAN,CURUG WETAN,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2012,Kaligawe Wetan,KALIGAWE WETAN,KALIGAWE WETAN,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2013,Kaligawe,KALIGAWE,KALIGAWE,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.09.2001,Karangwuni,KARANGWUNI,KARANGWUNI,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2002,Sedong Kidul,SEDONG KIDUL,SEDONG KIDUL,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2003,Sedong Lor,SEDONG LOR,SEDONG LOR,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2004,Windujaya,WINDUJAYA,WINDUJAYA,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2005,Winduhaji,WINDUHAJI,WINDUHAJI,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2006,Kertawangun,KERTAWANGUN,KERTAWANGUN,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2007,Penambangan (Panambangan),PENAMBANGAN,PENAMBANGAN,45189,45689,45189,different,different,match,api_matches_odj,yes,yes,
32.09.09.2008,Putat,PUTAT,PUTAT,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2009,Panongan,PANONGAN,PANONGAN,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.09.2010,Panongan Lor,PANONGAN LOR,PANONGAN LOR,45189,45689,45189,different,different,match,api_matches_odj,yes,no,
32.09.10.2004,Munjul,MUNJUL,MUNJUL,45181,45681,45181,different,different,match,api_matches_odj,yes,no,
32.09.10.2005,Sidamulya,SIDAMULYA,SIDAMULYA,45181,45681,45181,different,different,match,api_matches_odj,yes,no,
