village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.12.28.2001,Cangkingan,CANGKINGAN,CANGKINGAN,45280,45286,45283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.28.2002,Jayawinangun,JAYAWINANGUN,JAYAWINANGUN,45280,45286,45283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.28.2003,Kedokan Agung,KEDOKAN AGUNG,KEDOKAN AGUNG,45280,45286,45283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.28.2004,Kedokanbunder,KEDOKANBUNDER,KEDOKANBUNDER,45280,45286,45283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.28.2005,Kedokanbunderwetan (Kedokanbunder Wetan),KEDOKANBUNDERWETAN,KEDOKANBUNDER WETAN,45280,45286,45283,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.12.28.2006,Kaplongan,KAPLONGAN,KAPLONGAN,45280,45286,45283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.28.2007,Jayalaksana,JAYALAKSANA,JAYALAKSANA,45280,45286,45283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2001,Bodas,BODAS,BODAS,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2002,Gadel,GADEL,GADEL,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2003,Rancajawat,RANCAJAWAT,RANCAJAWAT,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2004,Kerticala,KERTICALA,KERTICALA,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2005,Cangko,CANGKO,CANGKO,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2006,Karangkerta,KARANGKERTA,KARANGKERTA,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2007,Sukamulya,SUKAMULYA,SUKAMULYA,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2008,Mekarsari,MEKARSARI,MEKARSARI,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2009,Lajer,LAJER,LAJER,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2010,Tukdana,TUKDANA,TUKDANA,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2011,Sukadana,SUKADANA,SUKADANA,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2012,Pagedangan,PAGEDANGAN,PAGEDANGAN,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.30.2013,Sukaperna,SUKAPERNA,SUKAPERNA,45270,45276,45272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2004,Gunungsembung,GUNUNGSEMBUNG,GUNUNGSEMBUNG,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2005,Gembor,GEMBOR,GEMBOR,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2006,Kamarung,KAMARUNG,KAMARUNG,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2010,Gambarsari,GAMBARSARI,GAMBARSARI,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2011,Pagedan (Pagaden),PAGEDAN,PAGADEN,41251,41252,41252,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.13.07.2013,Neglasari,NEGLASARI,NEGLASARI,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2014,Sumbersari,SUMBERSARI,SUMBERSARI,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2015,Gunungsari,GUNUNGSARI,GUNUNGSARI,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.07.2019,Jabong,JABONG,JABONG,41251,41252,41252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2005,Pusakaratu,PUSAKARATU,PUSAKARATU,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2006,Gempol,GEMPOL,GEMPOL,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2007,Kalentambo,KALENTAMBO,KALENTAMBO,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2008,Patimban,PATIMBAN,PATIMBAN,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2012,Rancadaka,RANCADAKA,RANCADAKA,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2014,Kotasari,KOTASARI,KOTASARI,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.10.2015,Mundusari,MUNDUSARI,MUNDUSARI,41265,41255,41255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2002,Rancasari,RANCASARI,RANCASARI,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2003,Rancahilir,RANCAHILIR,RANCAHILIR,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2004,Pamanukan,PAMANUKAN,PAMANUKAN,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2006,Pamanukan Hilir,PAMANUKAN HILIR,PAMANUKAN HILIR,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2007,Pamanukan Sebrang,PAMANUKAN SEBRANG,PAMANUKAN SEBRANG,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2009,Mulyasari,MULYASARI,MULYASARI,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2010,Lengkongjaya,LENGKONGJAYA,LENGKONGJAYA,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.11.2011,Bongas,BONGAS,BONGAS,41264,41254,41254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2001,Kawunganten (Kaunganten),KAWUNGANTEN,KAWUNGANTEN,41266,41264,41264,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.13.22.2002,Sindangsari,SINDANGSARI,SINDANGSARI,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2003,Cikaum Barat,CIKAUM BARAT,CIKAUM BARAT,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2004,Cikaum Timur,CIKAUM TIMUR,CIKAUM TIMUR,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2005,Tanjungsari Barat,TANJUNGSARI BARAT,TANJUNGSARI BARAT,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2006,Mekarsari,MEKARSARI,MEKARSARI,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2007,Tanjungsari Timur,TANJUNGSARI TIMUR,TANJUNGSARI TIMUR,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2008,Gandasari,GANDASARI,GANDASARI,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.22.2009,Pasirmuncang,PASIRMUNCANG,PASIRMUNCANG,41266,41264,41253,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.23.2001,Cijengkol,CIJENGKOL,CIJENGKOL,41288,41287,41282,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.13.23.2002,Talagasari,TALAGASARI,TALAGASARI,41288,41287,41282,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
